Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 460.97 131.03 602.0 131.03 0
#1 service 1 16.99 644.01 671.0 173.05 0
#1 service 10 99.89 711.11 821.0 213.16 0
#1 service 2 0 857.72 867.72 249.87 5.72
#1 service 5 0 870.88 880.88 253.04 92.88
#1 service 3 0 906.9 916.9 279.06 37.9
#1 service 4 0 943.47 953.47 305.63 90.47
#1 service 8 0 964.28 974.28 316.44 198.28
#1 service 7 0 977.28 987.28 319.44 190.28
#1 service 12 0 1002.32 1012.32 334.48 202.32
#1 service 6 0 1019.03 1029.03 341.18 122.03
#1 service 9 0 1059.04 1069.04 371.2 173.04
#1 finish 0 0 1202.27 1202.27 504.43 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   577.84  1202.27 504.43 1112.91
