Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 4 630.59 93.41 734.0 93.41 0
#1 service 6 0 750.64 760.64 110.05 0
#1 service 11 0 773.01 783.01 122.42 0
#1 service 10 0 834.67 844.67 174.08 33.67
#1 service 5 0 872.75 882.75 202.15 0
#1 service 9 0 900.24 910.24 219.65 236.24
#1 service 3 0 913.4 923.4 222.81 51.4
#1 service 1 0 925.64 935.64 225.05 0
#1 service 2 0 941.72 951.72 231.13 143.72
#1 service 12 0 973.74 983.74 253.15 40.74
#1 service 8 0 1025.9 1035.9 295.31 0
#1 service 7 0 1039.06 1049.06 298.47 287.06
#1 finish 0 0 1110.28 1110.28 359.69 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   630.59  1110.28 359.69 792.84
