Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 6 236.0 120.0 366.0 120.0 0
#1 service 9 87.37 388.63 486.0 142.63 0
#1 service 3 0 517.26 527.26 173.89 27.26
#1 service 5 0 536.2 546.2 182.83 0
#1 service 12 0 562.84 572.84 199.48 320.84
#1 service 11 0 580.91 590.91 207.54 314.91
#1 service 10 0 601.54 611.54 218.17 296.54
#1 service 7 0 623.58 633.58 230.21 249.58
#1 service 8 0 646.11 656.11 242.74 345.11
#1 service 4 0 666.31 676.31 252.94 326.31
#1 service 2 0 700.72 710.72 277.35 393.72
#1 service 1 0 743.73 753.73 310.37 185.73
#1 finish 0 0 866.1 866.1 422.73 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   323.37  866.1 422.73 2459.99
