Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 1 716.83 12.17 739.0 12.17 0
#1 service 2 30.13 753.87 794.0 27.03 0
#1 service 4 0 803.43 813.43 36.47 0
#1 service 3 0 814.85 824.85 37.88 0
#1 service 9 0 845.46 855.46 58.5 0
#1 service 12 0 878.87 888.87 81.9 0
#1 service 10 0 913.63 923.63 106.66 11.63
#1 service 6 0 951.09 961.09 134.12 31.09
#1 service 8 0 977.12 987.12 150.15 131.12
#1 service 7 0 1013.43 1023.43 176.46 65.43
#1 service 11 0 1037.36 1047.36 190.39 86.36
#1 service 5 0 1055.96 1065.96 198.99 130.96
#1 finish 0 0 1091.04 1091.04 224.07 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   746.97  1091.04 224.07 456.59
