Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 8 497.79 70.21 578.0 70.21 0
#1 service 11 0 583.39 593.39 75.6 0
#1 service 10 0 617.47 627.47 99.68 0.47
#1 service 5 0 631.59 641.59 103.81 174.59
#1 service 3 0 659.84 669.84 122.05 55.84
#1 service 7 0 705.98 715.98 158.19 0
#1 service 6 0 730.3 740.3 172.51 7.3
#1 service 1 0 770.13 780.13 202.34 192.13
#1 service 2 0 810.49 820.49 232.71 98.49
#1 service 12 0 841.52 851.52 253.73 380.52
#1 service 4 0 857.84 867.84 260.06 170.84
#1 service 9 0 898.26 908.26 290.47 141.26
#1 finish 0 0 1001.45 1001.45 383.66 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   497.79  1001.45 383.66 1221.43
