Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 1 0 28.65 38.65 28.65 0
#1 service 5 77.85 56.15 144.0 46.15 0
#1 service 12 0 170.25 180.25 72.39 0
#1 service 11 0 208.14 218.14 100.29 0
#1 service 4 0 227.36 237.36 109.51 28.36
#1 service 9 0 252.66 262.66 124.8 0
#1 service 8 0 290.32 300.32 152.46 67.32
#1 service 6 0 322.79 332.79 174.93 167.79
#1 service 3 0 345.6 355.6 187.74 204.6
#1 service 2 0 359.6 369.6 191.74 178.6
#1 service 7 0 386.15 396.15 208.29 252.15
#1 service 10 0 412.55 422.55 224.7 274.55
#1 finish 0 0 439.58 439.58 241.72 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   77.85  439.58 241.72 1173.35
