Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 5 365.75 126.25 502.0 126.25 0
#1 service 12 0 569.96 579.96 194.2 0
#1 service 11 0 682.03 692.03 296.28 40.03
#1 service 8 0 715.74 725.74 319.99 80.74
#1 service 6 0 729.98 739.98 324.23 117.98
#1 service 3 0 780.15 790.15 364.39 142.15
#1 service 2 0 798.69 808.69 372.94 155.69
#1 service 1 0 862.54 872.54 426.79 72.54
#1 service 4 0 956.21 966.21 510.46 0
#1 service 7 0 995.01 1005.01 539.25 0
#1 service 9 0 1058.32 1068.32 592.56 131.32
#1 service 10 0 1085.29 1095.29 609.53 448.29
#1 finish 0 0 1199.59 1199.59 713.84 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   365.75  1199.59 713.84 1188.74
