Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 1 522.98 91.02 624.0 91.02 0
#1 service 11 0 687.51 697.51 154.53 210.51
#1 service 9 0 712.74 722.74 169.76 0
#1 service 12 0 741.61 751.61 188.63 134.61
#1 service 3 0 786.04 796.04 223.07 200.04
#1 service 6 14.75 825.25 850.0 252.27 0
#1 service 2 0 870.4 880.4 272.67 8.4
#1 service 7 0 922.17 932.17 314.44 0
#1 service 5 0 977.52 987.52 359.8 111.52
#1 service 4 0 994.59 1004.59 366.87 116.59
#1 service 10 0 1015.64 1025.64 377.91 43.64
#1 service 8 0 1047.59 1057.59 399.87 227.59
#1 finish 0 0 1165.51 1165.51 507.78 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   537.73  1165.51 507.78 1052.9
