Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 6 0 31.38 41.38 31.38 0
#1 service 7 0 54.38 64.38 44.38 0
#1 service 9 0 92.28 102.28 72.28 0
#1 service 2 160.7 121.3 292.0 91.3 0
#1 service 8 0 330.28 340.28 129.58 21.28
#1 service 12 0 354.17 364.17 143.47 97.17
#1 service 10 0 427.81 437.81 207.11 208.81
#1 service 5 0 445.02 455.02 214.32 93.02
#1 service 4 0 467.18 477.18 226.49 97.18
#1 service 3 0 501.2 511.2 250.51 107.2
#1 service 11 0 594.73 604.73 334.04 231.73
#1 service 1 0 709.52 719.52 438.82 543.52
#1 finish 0 0 766.34 766.34 485.64 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   160.7  766.34 485.64 1399.91
