Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 9 352.37 134.63 497.0 134.63 0
#1 service 12 0 562.31 572.31 199.94 0
#1 service 5 0 684.6 694.6 312.23 58.6
#1 service 2 0 738.65 748.65 356.28 160.65
#1 service 4 2.3 758.7 771.0 366.33 0
#1 service 1 0 795.7 805.7 391.02 52.7
#1 service 8 0 866.73 876.73 452.06 105.73
#1 service 6 0 925.82 935.82 501.15 97.82
#1 service 7 0 959.36 969.36 524.69 144.36
#1 service 10 0 978.85 988.85 534.17 234.85
#1 service 11 0 1030.95 1040.95 576.28 454.95
#1 service 3 0 1137.17 1147.17 672.49 556.17
#1 finish 0 0 1218.29 1218.29 743.61 12.29
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   354.67  1218.29 743.61 1878.11
