Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 12 42.61 175.39 228.0 175.39 0
#1 service 8 214.15 251.85 476.0 199.24 0
#1 service 9 0 755.4 765.4 478.64 122.4
#1 service 5 0 993.56 1003.56 706.8 0
#1 service 6 0 1024.18 1034.18 727.42 34.18
#1 service 3 0 1067.19 1077.19 760.43 0
#1 service 2 0 1116.09 1126.09 799.33 0
#1 service 4 0 1191.53 1201.53 864.77 101.53
#1 service 10 0 1262.36 1272.36 925.59 293.36
#1 service 11 0 1326.69 1336.69 979.93 447.69
#1 service 7 0 1410.9 1420.9 1054.14 886.9
#1 service 1 0 1531.58 1541.58 1164.82 626.58
#1 finish 0 0 1578.38 1578.38 1201.62 372.38
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   256.76  1578.38 1201.62 2885.02
