Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 2 151.46 47.54 209.0 47.54 0
#1 service 1 0 215.4 225.4 53.94 30.4
#1 service 3 0 254.47 264.47 83.01 49.47
#1 service 11 0 312.8 322.8 131.34 0
#1 service 9 0 342.9 352.9 151.44 10.9
#1 service 10 0 394.01 404.01 192.55 53.01
#1 service 12 0 411.08 421.08 199.62 0
#1 service 4 0 432.49 442.49 211.03 259.49
#1 service 6 0 469.8 479.8 238.34 200.8
#1 service 5 0 518.7 528.7 277.24 142.7
#1 service 7 0 565.82 575.82 314.36 465.82
#1 service 8 0 588.97 598.97 327.51 439.97
#1 finish 0 0 621.06 621.06 349.6 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   151.46  621.06 349.6 1652.56
