Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 694.72 43.28 748.0 43.28 0
#1 service 3 0 794.96 804.96 90.24 0
#1 service 12 0 853.33 863.33 138.61 99.33
#1 service 5 0 882.01 892.01 157.29 0
#1 service 7 0 905.94 915.94 171.22 0
#1 service 4 1.8 937.2 949.0 192.48 0
#1 service 1 0 989.16 999.16 232.64 114.16
#1 service 8 0 1056.3 1066.3 289.78 41.3
#1 service 6 0 1109.1 1119.1 332.58 148.1
#1 service 2 0 1142.19 1152.19 355.67 91.19
#1 service 9 0 1177.69 1187.69 381.17 92.69
#1 service 10 0 1233.08 1243.08 426.56 174.08
#1 finish 0 0 1266.17 1266.17 449.65 60.17
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   696.52  1266.17 449.65 821.03
