Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 9 323.17 70.83 404.0 70.83 0
#1 service 12 171.2 423.8 605.0 90.63 0
#1 service 10 0 613.25 623.25 98.88 141.25
#1 service 4 0 633.25 643.25 108.88 0
#1 service 3 0 647.37 657.37 113.0 50.37
#1 service 1 0 662.37 672.37 118.0 0
#1 service 2 0 677.47 687.47 123.1 132.47
#1 service 5 0 706.88 716.88 142.51 115.88
#1 service 7 0 733.38 743.38 159.01 144.38
#1 service 6 0 760.87 770.87 176.5 185.87
#1 service 11 0 774.99 784.99 180.62 67.99
#1 service 8 0 792.2 802.2 187.83 17.2
#1 finish 0 0 896.46 896.46 282.09 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   494.37  896.46 282.09 855.41
