Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 1 431.28 99.72 541.0 99.72 0
#1 service 8 0 615.11 625.11 173.83 60.11
#1 service 6 0 661.78 671.78 210.51 147.78
#1 service 7 0 687.01 697.01 225.74 229.01
#1 service 11 4.58 741.42 756.0 270.15 0
#1 service 2 0 764.06 774.06 278.21 0
#1 service 10 0 777.22 787.22 281.37 384.22
#1 service 4 0 805.34 815.34 299.48 78.34
#1 service 3 0 830.2 840.2 314.35 92.2
#1 service 5 0 860.3 870.3 334.45 101.3
#1 service 12 0 917.94 927.94 382.08 383.94
#1 service 9 0 948.53 958.53 402.67 411.53
#1 finish 0 0 1045.89 1045.89 490.04 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   435.85  1045.89 490.04 1888.43
