Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 492.7 137.3 640.0 137.3 0
#1 service 4 2.96 694.04 707.0 191.33 0
#1 service 2 0 715.6 725.6 199.93 0
#1 service 3 0 744.04 754.04 218.37 0
#1 service 6 0 801.05 811.05 265.38 53.05
#1 service 8 0 835.75 845.75 290.08 0
#1 service 12 0 877.53 887.53 321.86 0
#1 service 7 4.8 910.2 925.0 344.53 0
#1 service 1 0 957.76 967.76 377.29 71.76
#1 service 5 0 1004.77 1014.77 414.3 0
#1 service 9 0 1038.2 1048.2 437.74 142.2
#1 service 10 0 1096.21 1106.21 485.75 303.21
#1 finish 0 0 1208.76 1208.76 588.3 2.76
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   500.47  1208.76 588.3 572.98
