Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 516.22 73.78 600.0 73.78 0
#1 service 8 0 611.66 621.66 85.45 0
#1 service 3 0 636.53 646.53 100.31 11.53
#1 service 1 0 654.59 664.59 108.37 21.59
#1 service 2 0 673.19 683.19 116.98 0
#1 service 4 0 692.68 702.68 126.46 198.68
#1 service 7 0 705.51 715.51 129.29 0
#1 service 5 0 724.94 734.94 138.73 218.94
#1 service 11 0 742.01 752.01 145.8 131.01
#1 service 12 0 781.22 791.22 175.0 225.22
#1 service 9 0 796.32 806.32 180.1 243.32
#1 service 6 0 822.87 832.87 196.65 245.87
#1 finish 0 0 909.24 909.24 273.02 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   516.22  909.24 273.02 1296.16
