Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 1 721.99 52.01 784.0 52.01 0
#1 service 5 0 813.0 823.0 81.01 115.0
#1 service 11 0 862.46 872.46 120.47 76.46
#1 service 7 0 897.52 907.52 145.53 0
#1 service 2 0 934.72 944.72 172.73 206.72
#1 service 3 0 948.33 958.33 176.34 190.33
#1 service 9 0 970.37 980.37 188.38 242.37
#1 service 4 0 1000.02 1010.02 208.03 53.02
#1 service 6 0 1015.85 1025.85 213.86 0
#1 service 8 0 1061.65 1071.65 249.66 258.65
#1 service 10 0 1087.3 1097.3 265.31 248.3
#1 service 12 0 1124.23 1134.23 292.24 326.23
#1 finish 0 0 1157.32 1157.32 315.33 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   721.99  1157.32 315.33 1717.08
