Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 7 0 94.83 104.83 94.83 0
#1 service 2 17.03 148.97 176.0 138.97 0
#1 service 1 34.0 179.0 223.0 141.97 0
#1 service 9 173.34 228.66 412.0 147.63 0
#1 service 10 0 418.08 428.08 153.71 0
#1 service 12 0 457.24 467.24 182.87 0
#1 service 3 0 494.24 504.24 209.87 283.24
#1 service 8 0 510.95 520.95 216.58 0
#1 service 6 0 538.03 548.03 233.66 232.03
#1 service 5 0 559.08 569.08 244.71 333.08
#1 service 11 0 585.2 595.2 260.83 352.2
#1 service 4 0 627.85 637.85 293.48 427.85
#1 finish 0 0 764.05 764.05 419.68 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   224.37  764.05 419.68 1628.41
