Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 0 3.61 13.61 3.61 0
#1 service 7 0 18.7 28.7 8.7 0
#1 service 6 0 44.23 54.23 24.23 0
#1 service 5 0 59.61 69.61 29.61 0
#1 service 3 0 89.03 99.03 49.03 0
#1 service 1 0 108.25 118.25 58.25 0
#1 service 4 0 129.91 139.91 69.91 0
#1 service 2 0 153.84 163.84 83.84 11.84
#1 service 11 0 175.5 185.5 95.5 0
#1 service 8 0 195.4 205.4 105.4 32.4
#1 service 9 0 232.92 242.92 132.92 150.92
#1 service 12 0 250.98 260.98 140.98 120.98
#1 finish 0 0 272.68 272.68 152.68 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  272.68 152.68 316.13
