Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 8 239.5 89.5 339.0 89.5 0
#1 service 11 184.7 349.3 544.0 99.79 0
#1 service 12 30.77 579.23 620.0 135.02 0
#1 service 7 0 661.0 671.0 176.02 216.0
#1 service 4 0 676.66 686.66 181.68 0
#1 service 2 0 708.66 718.66 203.68 247.66
#1 service 1 0 725.94 735.94 210.96 57.94
#1 service 6 0 750.08 760.08 225.1 350.08
#1 service 9 0 810.33 820.33 275.35 314.33
#1 service 10 0 856.45 866.45 311.48 331.45
#1 service 3 0 925.49 935.49 370.51 119.49
#1 service 5 0 942.77 952.77 377.79 124.77
#1 finish 0 0 1015.83 1015.83 440.85 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   454.98  1015.83 440.85 1761.71
