Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 671.6 69.4 751.0 69.4 0
#1 service 9 19.99 796.01 826.0 114.42 0
#1 service 4 0 874.1 884.1 162.52 0
#1 service 2 0 902.89 912.89 181.31 0
#1 service 5 5.93 947.07 963.0 215.48 0
#1 service 10 0 985.67 995.67 238.16 0
#1 service 8 0 1007.38 1017.38 249.86 102.38
#1 service 1 0 1056.84 1066.84 289.32 100.84
#1 service 3 0 1077.03 1087.03 299.52 158.03
#1 service 6 0 1109.06 1119.06 321.54 231.06
#1 service 7 0 1135.46 1145.46 337.94 263.46
#1 service 12 0 1169.54 1179.54 362.02 22.54
#1 finish 0 0 1229.28 1229.28 411.76 23.28
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   697.52  1229.28 411.76 901.58
