Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 294.49 119.51 424.0 119.51 0
#1 service 10 0 450.17 460.17 145.68 175.17
#1 service 5 0 470.02 480.02 155.53 207.02
#1 service 3 0 492.83 502.83 168.33 10.83
#1 service 2 0 511.07 521.07 176.58 173.07
#1 service 1 0 543.55 553.55 199.05 166.55
#1 service 9 0 574.16 584.16 219.67 19.16
#1 service 7 0 610.1 620.1 245.61 344.1
#1 service 12 0 645.42 655.42 270.93 231.42
#1 service 6 0 663.97 673.97 279.47 244.97
#1 service 4 0 684.6 694.6 290.1 408.6
#1 service 8 0 703.54 713.54 299.05 388.54
#1 finish 0 0 824.17 824.17 409.68 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   294.49  824.17 409.68 2369.43
