Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 4 202.47 72.53 285.0 72.53 0
#1 service 9 0 287.0 297.0 74.53 101.0
#1 service 11 0 329.98 339.98 107.52 45.98
#1 service 6 0 342.22 352.22 109.75 0
#1 service 3 0 366.99 376.99 124.52 0
#1 service 12 0 410.59 420.59 158.12 194.59
#1 service 8 0 428.65 438.65 166.18 0
#1 service 10 0 482.75 492.75 210.28 118.75
#1 service 1 0 541.22 551.22 258.75 274.22
#1 service 2 0 557.93 567.93 265.46 236.93
#1 service 7 0 568.93 578.93 266.46 17.93
#1 service 5 0 605.1 615.1 292.63 231.1
#1 finish 0 0 692.12 692.12 369.66 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   202.47  692.12 369.66 1220.49
