Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 12 224.87 138.13 373.0 138.13 0
#1 service 8 0 408.0 418.0 173.13 0
#1 service 7 0 446.64 456.64 201.77 0
#1 service 10 0 470.53 480.53 215.66 165.53
#1 service 5 0 502.66 512.66 237.79 127.66
#1 service 4 0 532.36 542.36 257.49 139.36
#1 service 9 0 543.36 553.36 258.49 212.36
#1 service 1 0 575.92 585.92 281.05 0
#1 service 3 0 596.55 606.55 291.68 29.55
#1 service 2 0 621.78 631.78 306.91 171.78
#1 service 6 0 650.65 660.65 325.78 225.65
#1 service 11 0 729.94 739.94 395.07 301.94
#1 finish 0 0 852.95 852.95 508.08 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   224.87  852.95 508.08 1373.85
