Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 12 0 84.05 94.05 84.05 0
#1 service 10 0 102.6 112.6 92.6 0
#1 service 1 26.84 156.16 193.0 136.16 0
#1 service 6 0 208.0 218.0 151.16 0
#1 service 2 0 223.39 233.39 156.55 12.39
#1 service 5 0 245.43 255.43 168.59 18.43
#1 service 7 0 270.98 280.98 184.15 38.98
#1 service 8 0 299.77 309.77 202.94 0
#1 service 4 0 316.48 326.48 209.64 107.48
#1 service 3 0 333.48 343.48 216.64 101.48
#1 service 11 0 365.41 375.41 238.57 129.41
#1 service 9 0 376.83 386.83 239.99 211.83
#1 finish 0 0 453.2 453.2 306.36 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   26.84  453.2 306.36 619.99
