Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 6 518.4 151.6 680.0 151.6 0
#1 service 9 0 720.85 730.85 192.46 0
#1 service 8 0 736.68 746.68 198.29 0
#1 service 10 0 778.51 788.51 230.12 0
#1 service 3 14.07 807.93 832.0 249.53 0
#1 service 4 0 852.81 862.81 270.34 122.81
#1 service 12 0 872.24 882.24 279.78 213.24
#1 service 1 0 892.24 902.24 289.78 4.24
#1 service 7 0 920.35 930.35 307.89 213.35
#1 service 2 0 939.3 949.3 316.83 0
#1 service 11 0 984.65 994.65 352.19 53.65
#1 service 5 0 1060.03 1070.03 417.56 206.03
#1 finish 0 0 1170.83 1170.83 518.36 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   532.47  1170.83 518.36 813.33
