Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 9 252.47 88.53 351.0 88.53 0
#1 service 4 0 373.09 383.09 110.62 138.09
#1 service 7 0 419.15 429.15 146.67 0
#1 service 8 0 454.95 464.95 172.48 0
#1 service 1 0 474.44 484.44 181.97 160.44
#1 service 2 0 495.26 505.26 192.78 172.26
#1 service 3 0 509.38 519.38 196.91 65.38
#1 service 11 0 537.82 547.82 215.35 0
#1 service 10 0 570.29 580.29 237.82 16.29
#1 service 6 0 595.91 605.91 253.44 165.91
#1 service 5 0 651.36 661.36 298.89 433.36
#1 service 12 0 679.17 689.17 316.7 203.17
#1 finish 0 0 811.5 811.5 439.03 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   252.47  811.5 439.03 1354.9
