Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 434.9 129.1 574.0 129.1 0
#1 service 4 66.34 601.66 678.0 156.76 0
#1 service 12 0 740.43 750.43 219.19 14.43
#1 service 8 23.07 766.93 800.0 235.68 0
#1 service 9 0 824.35 834.35 260.03 144.35
#1 service 6 0 847.77 857.77 273.45 0
#1 service 5 0 885.57 895.57 301.25 0
#1 service 2 0 929.31 939.31 334.99 0
#1 service 1 0 965.38 975.38 361.06 86.38
#1 service 3 0 1010.89 1020.89 396.57 11.89
#1 service 11 0 1054.43 1064.43 430.12 0
#1 service 7 0 1087.06 1097.06 452.74 312.06
#1 finish 0 0 1196.83 1196.83 552.51 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   524.32  1196.83 552.51 569.12
