Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 1 187.47 91.53 289.0 91.53 0
#1 service 6 187.19 304.81 502.0 107.34 0
#1 service 12 0 529.46 539.46 134.8 0
#1 service 9 0 553.06 563.06 148.4 5.06
#1 service 5 0 603.56 613.56 188.89 188.56
#1 service 8 0 636.64 646.64 211.98 334.64
#1 service 3 0 684.22 694.22 249.56 429.22
#1 service 2 0 703.28 713.28 258.61 454.28
#1 service 10 0 743.34 753.34 288.68 310.34
#1 service 4 0 766.34 776.34 301.68 309.34
#1 service 7 0 784.95 794.95 310.28 312.95
#1 service 11 0 807.31 817.31 322.65 588.31
#1 finish 0 0 889.85 889.85 395.18 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   374.66  889.85 395.18 2932.7
