Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 9 462.88 118.12 591.0 118.12 0
#1 service 11 86.84 594.16 691.0 121.28 0
#1 service 6 0 702.0 712.0 132.28 0
#1 service 12 0 732.88 742.88 153.16 0
#1 service 4 0 752.1 762.1 162.38 74.1
#1 service 2 0 784.46 794.46 184.74 0
#1 service 1 0 803.41 813.41 193.69 28.41
#1 service 3 0 835.43 845.43 215.71 208.43
#1 service 7 0 862.43 872.43 232.71 0
#1 service 5 0 886.85 896.85 247.13 51.85
#1 service 8 0 912.47 922.47 262.75 21.47
#1 service 10 0 959.35 969.35 299.63 107.35
#1 finish 0 0 1096.17 1096.17 426.45 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   549.72  1096.17 426.45 491.6
