Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 162.47 131.53 304.0 131.53 0
#1 service 7 14.92 310.08 335.0 137.61 0
#1 service 8 87.29 358.71 456.0 161.32 0
#1 service 5 203.7 504.3 718.0 209.62 0
#1 service 1 0 731.6 741.6 223.22 171.6
#1 service 2 0 753.31 763.31 234.93 108.31
#1 service 4 0 765.31 775.31 236.93 0
#1 service 3 0 783.55 793.55 245.17 150.55
#1 service 12 0 817.64 827.64 269.26 465.64
#1 service 6 0 850.72 860.72 292.34 325.72
#1 service 10 0 864.33 874.33 295.95 20.33
#1 service 9 0 891.82 901.82 313.44 514.82
#1 finish 0 0 1064.62 1064.62 476.24 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   468.38  1064.62 476.24 1756.97
