Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 8 251.14 65.86 327.0 65.86 0
#1 service 1 0 335.6 345.6 74.47 134.6
#1 service 2 0 376.62 386.62 105.48 94.62
#1 service 5 0 388.62 398.62 107.48 166.62
#1 service 4 0 413.48 423.48 122.35 159.48
#1 service 7 0 445.12 455.12 143.98 235.12
#1 service 9 0 485.99 495.99 174.85 166.99
#1 service 10 0 508.72 518.72 187.58 277.72
#1 service 6 0 557.34 567.34 226.21 397.34
#1 service 3 0 586.58 596.58 245.44 277.58
#1 service 12 0 649.19 659.19 298.05 225.19
#1 service 11 0 687.08 697.08 325.95 556.08
#1 finish 0 0 709.89 709.89 338.75 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   251.14  709.89 338.75 2691.34
