Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 12 691.2 96.8 798.0 96.8 0
#1 service 11 19.68 826.32 856.0 125.12 0
#1 service 6 0 917.74 927.74 186.86 0
#1 service 4 0 939.14 949.14 198.26 0
#1 service 8 0 965.42 975.42 214.54 0
#1 service 5 0 982.13 992.13 221.25 6.13
#1 service 9 0 999.75 1009.75 228.86 0
#1 service 3 0 1031.68 1041.68 250.8 39.68
#1 service 1 0 1076.68 1086.68 285.8 0
#1 service 10 0 1166.38 1176.38 365.5 210.38
#1 service 2 0 1265.88 1275.88 454.99 118.88
#1 service 7 0 1305.0 1315.0 484.12 147.0
#1 finish 0 0 1353.83 1353.83 522.95 147.83
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   710.88  1353.83 522.95 669.89
