Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 7 0 46.0 56.0 46.0 0
#1 service 6 0 61.0 71.0 51.0 0
#1 service 2 1.94 79.06 91.0 59.06 0
#1 service 3 11.93 98.07 120.0 66.13 0
#1 service 5 0 128.06 138.06 74.2 0
#1 service 10 0 147.28 157.28 83.42 0
#1 service 12 0 173.41 183.41 99.54 0
#1 service 4 0 209.58 219.58 125.71 0
#1 service 1 0 250.72 260.72 156.86 84.72
#1 service 11 0 325.72 335.72 221.86 0
#1 service 9 0 366.14 376.14 252.27 110.14
#1 service 8 0 391.17 401.17 267.3 32.17
#1 finish 0 0 466.17 466.17 332.3 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   13.87  466.17 332.3 227.03
