Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 4 177.42 170.58 358.0 170.58 0
#1 service 3 0 365.81 375.81 178.39 77.81
#1 service 8 18.14 386.86 415.0 189.44 0
#1 service 1 0 428.34 438.34 202.78 101.34
#1 service 2 0 450.34 460.34 214.78 155.34
#1 service 7 0 474.38 484.38 228.81 0
#1 service 5 0 495.56 505.56 239.99 18.56
#1 service 6 0 512.84 522.84 247.27 229.84
#1 service 11 0 530.05 540.05 254.49 55.05
#1 service 9 0 551.09 561.09 265.53 0
#1 service 10 0 604.42 614.42 308.86 296.42
#1 service 12 0 646.25 656.25 340.68 413.25
#1 finish 0 0 791.6 791.6 476.03 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   195.56  791.6 476.03 1347.6
