Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 12 402.31 44.69 457.0 44.69 0
#1 service 5 0 497.05 507.05 84.74 148.05
#1 service 4 0 551.25 561.25 128.94 331.25
#1 service 9 0 595.09 605.09 162.78 18.09
#1 service 1 0 648.47 658.47 206.16 251.47
#1 service 3 0 702.13 712.13 249.82 195.13
#1 service 11 0 741.15 751.15 278.84 179.15
#1 service 8 0 824.26 834.26 351.95 305.26
#1 service 2 0 851.23 861.23 368.92 285.23
#1 service 7 0 872.41 882.41 380.1 425.41
#1 service 6 0 900.52 910.52 398.21 685.52
#1 service 10 0 930.24 940.24 417.93 736.24
#1 finish 0 0 1006.97 1006.97 484.66 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   402.31  1006.97 484.66 3560.81
