Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 6 501.98 108.02 620.0 108.02 0
#1 service 1 0 653.6 663.6 141.62 94.6
#1 service 12 0 677.92 687.92 155.94 257.92
#1 service 2 0 707.57 717.57 175.58 89.57
#1 service 9 0 725.81 735.81 183.83 277.81
#1 service 5 0 763.11 773.11 211.12 204.11
#1 service 3 0 777.23 787.23 215.25 320.23
#1 service 7 0 802.1 812.1 230.11 157.1
#1 service 10 0 825.1 835.1 243.11 354.1
#1 service 4 0 852.18 862.18 260.2 114.18
#1 service 11 0 880.21 890.21 278.23 204.21
#1 service 8 0 903.25 913.25 291.27 231.25
#1 finish 0 0 1020.31 1020.31 398.32 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   501.98  1020.31 398.32 2305.07
