Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 561.93 68.07 640.0 68.07 0
#1 service 9 0 684.1 694.1 112.17 0.1
#1 service 12 62.75 778.25 851.0 196.32 0
#1 service 8 0 865.14 875.14 210.46 153.14
#1 service 4 0 902.07 912.07 237.38 207.07
#1 service 3 0 915.67 925.67 240.99 143.67
#1 service 5 0 932.0 942.0 247.32 243.0
#1 service 7 0 963.54 973.54 268.86 263.54
#1 service 10 0 1004.54 1014.54 299.86 356.54
#1 service 6 0 1038.25 1048.25 323.56 329.25
#1 service 2 0 1100.25 1110.25 375.56 443.25
#1 service 1 0 1115.25 1125.25 380.56 245.25
#1 finish 0 0 1155.92 1155.92 411.24 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   624.68  1155.92 411.24 2384.8
