Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 5 31.28 161.72 203.0 161.72 0
#1 service 4 0 316.03 326.03 274.75 97.03
#1 service 1 74.55 481.45 566.0 430.17 0
#1 service 2 0 722.92 732.92 587.09 398.92
#1 service 3 0 788.24 798.24 642.41 519.24
#1 service 7 0 1000.05 1010.05 844.21 686.05
#1 service 8 0 1058.32 1068.32 892.48 793.32
#1 service 6 0 1091.34 1101.34 915.51 190.34
#1 finish 0 0 1260.24 1260.24 1074.41 54.24
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   105.83  1260.24 1074.41 2739.13
