Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 1 53.54 74.46 138.0 74.46 0
#1 service 5 0 182.18 192.18 118.65 0
#1 service 7 0 217.18 227.18 143.65 0
#1 service 9 3.06 251.94 265.0 168.41 0
#1 service 11 0 299.93 309.93 203.33 5.93
#1 service 2 0 351.12 361.12 244.53 77.12
#1 service 12 0 389.92 399.92 273.32 192.92
#1 service 10 0 406.24 416.24 279.65 168.24
#1 service 8 0 424.05 434.05 287.46 0
#1 service 3 0 448.37 458.37 301.77 264.37
#1 service 4 0 477.39 487.39 320.8 21.39
#1 service 6 0 493.8 503.8 327.2 7.8
#1 finish 0 0 575.14 575.14 398.55 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   56.59  575.14 398.55 737.77
