Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 5 498.43 82.57 591.0 82.57 0
#1 service 12 0 598.21 608.21 89.78 0
#1 service 2 99.77 636.23 746.0 117.79 0
#1 service 1 0 748.24 758.24 120.03 0
#1 service 4 38.9 777.1 826.0 138.9 0
#1 service 3 0 830.47 840.47 143.37 95.47
#1 service 7 0 857.47 867.47 160.37 71.47
#1 service 10 0 894.79 904.79 187.68 136.79
#1 service 11 0 949.43 959.43 232.33 87.43
#1 service 9 0 1000.04 1010.04 272.93 261.04
#1 service 6 0 1024.9 1034.9 287.8 281.9
#1 service 8 0 1065.97 1075.97 318.86 71.97
#1 finish 0 0 1149.75 1149.75 392.65 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   637.1  1149.75 392.65 1006.06
