Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 6 100.46 119.54 230.0 119.54 0
#1 service 5 0 245.81 255.81 135.35 3.81
#1 service 3 0 276.21 286.21 155.75 58.21
#1 service 1 0 291.21 301.21 160.75 111.21
#1 service 4 0 310.15 320.15 169.69 0
#1 service 2 0 338.18 348.18 187.72 21.18
#1 service 8 0 368.58 378.58 208.12 67.58
#1 service 9 0 384.58 394.58 214.12 93.58
#1 service 12 0 401.79 411.79 221.33 65.79
#1 service 10 0 420.79 430.79 230.33 150.79
#1 service 7 0 461.85 471.85 261.39 198.85
#1 service 11 0 488.01 498.01 277.55 126.01
#1 finish 0 0 597.15 597.15 376.69 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   100.46  597.15 376.69 896.99
