Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 6 17.79 116.21 144.0 116.21 0
#1 service 8 13.84 160.16 184.0 132.37 0
#1 service 11 0 202.44 212.44 150.81 0
#1 service 12 0 214.44 224.44 152.81 0
#1 service 3 0 262.91 272.91 191.28 0
#1 service 1 0 312.53 322.53 230.9 86.53
#1 service 2 0 328.62 338.62 236.98 65.62
#1 service 9 0 406.87 416.87 305.23 116.87
#1 service 7 0 426.87 436.87 315.23 92.87
#1 service 10 0 470.17 480.17 348.53 103.17
#1 service 4 0 536.17 546.17 404.53 287.17
#1 service 5 0 566.78 576.78 425.15 347.78
#1 finish 0 0 674.28 674.28 522.64 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   31.63  674.28 522.64 1100.0
