Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 4 409.35 111.65 531.0 111.65 0
#1 service 1 74.29 565.71 650.0 146.36 0
#1 service 3 0 659.22 669.22 155.58 77.22
#1 service 11 0 682.82 692.82 169.18 123.82
#1 service 8 0 730.36 740.36 206.72 133.36
#1 service 7 0 785.63 795.63 251.99 0
#1 service 12 0 806.81 816.81 263.17 191.81
#1 service 6 0 825.42 835.42 271.78 0
#1 service 5 0 845.27 855.27 281.63 153.27
#1 service 2 0 894.1 904.1 320.46 239.1
#1 service 10 0 911.71 921.71 328.07 0
#1 service 9 0 945.48 955.48 351.84 51.48
#1 finish 0 0 1080.27 1080.27 476.63 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   483.64  1080.27 476.63 970.06
