Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 0 13.0 23.0 13.0 0
#1 service 7 0 52.0 62.0 42.0 0
#1 service 4 0 76.87 86.87 56.87 0
#1 service 1 0 108.89 118.89 78.89 0
#1 service 2 36.81 145.19 192.0 105.19 0
#1 service 3 0 201.0 211.0 114.19 0
#1 service 5 0 225.32 235.32 128.51 0
#1 service 12 0 262.39 272.39 155.59 16.39
#1 service 10 0 280.99 290.99 164.19 72.99
#1 service 8 0 300.48 310.48 173.68 120.48
#1 service 6 0 327.6 337.6 190.79 153.6
#1 service 9 0 379.47 389.47 232.66 86.47
#1 finish 0 0 478.35 478.35 321.55 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   36.81  478.35 321.55 449.93
