0,6.5512718127125815
1,6.5512718127125815
2,6.5512718127125815
3,6.5512718127125815
4,6.5512718127125815
5,5.742101077630296
6,5.742101077630296
7,5.742101077630296
8,5.742101077630296
9,5.742101077630296
10,5.742101077630296
11,5.742101077630296
12,5.742101077630296
13,5.742101077630296
14,5.742101077630296
15,5.742101077630296
16,5.742101077630296
17,5.742101077630296
18,5.742101077630296
19,5.742101077630296
20,5.742101077630296
21,5.742101077630296
22,5.742101077630296
23,5.742101077630296
24,5.742101077630296
25,5.742101077630296
26,5.729247484456399
27,5.729247484456399
28,5.729247484456399
29,5.729247484456399
30,5.729247484456399
31,5.729247484456399
32,5.729247484456399
33,5.729247484456399
34,5.729247484456399
35,5.729247484456399
36,5.729247484456399
37,5.729247484456399
38,5.729247484456399
39,5.729247484456399
40,5.729247484456399
41,5.729247484456399
42,5.729247484456399
43,5.729247484456399
44,5.729247484456399
45,5.729247484456399
46,5.729247484456399
47,5.729247484456399
48,5.729247484456399
49,5.729247484456399
50,5.729247484456399
51,5.729247484456399
52,5.729247484456399
53,5.729247484456399
54,5.729247484456399
55,5.729247484456399
56,5.729247484456399
57,5.729247484456399
58,5.729247484456399
59,5.729247484456399
60,5.729247484456399
61,5.729247484456399
62,5.729247484456399
63,5.729247484456399
64,5.729247484456399
65,5.729247484456399
66,5.729247484456399
67,5.729247484456399
68,5.729247484456399
69,5.729247484456399
70,5.729247484456399
71,5.729247484456399
72,5.729247484456399
73,5.729247484456399
74,5.729247484456399
75,5.729247484456399
76,5.729247484456399
77,5.729247484456399
78,5.729247484456399
79,5.729247484456399
80,5.729247484456399
81,5.729247484456399
82,5.729247484456399
83,5.729247484456399
84,5.729247484456399
85,5.729247484456399
86,5.729247484456399
87,5.729247484456399
88,5.729247484456399
89,5.729247484456399
90,5.729247484456399
91,5.729247484456399
92,5.729247484456399
93,5.729247484456399
94,5.729247484456399
95,5.729247484456399
96,5.729247484456399
97,5.729247484456399
98,5.729247484456399
99,5.729247484456399
