0,52.97506479690366
1,52.97506479690366
2,52.97506479690366
3,52.22672704875873
4,52.22672704875873
5,51.501179602046776
6,51.501179602046776
7,51.407138407013015
8,51.407138407013015
9,51.407138407013015
10,51.407138407013015
11,51.407138407013015
12,51.407138407013015
13,51.29243684193884
14,51.29243684193884
15,51.29243684193884
16,51.29243684193884
17,51.29243684193884
18,51.29243684193884
19,51.29243684193884
20,51.29243684193884
21,51.29243684193884
22,51.407138407013015
23,51.407138407013015
24,51.407138407013015
25,51.407138407013015
26,51.407138407013015
27,50.39078904335583
28,50.39078904335583
29,50.39078904335583
30,50.39078904335583
31,50.39078904335583
32,50.39078904335583
33,50.39078904335583
34,50.39078904335583
35,50.39078904335583
36,50.39078904335583
37,50.39078904335583
38,50.39078904335583
39,50.39078904335583
40,50.39078904335583
41,50.39078904335583
42,50.39078904335583
43,50.39078904335583
44,50.39078904335583
45,50.39078904335583
46,50.39078904335583
47,50.39078904335583
48,50.39078904335583
49,50.39078904335583
50,50.39078904335583
51,50.39078904335583
52,50.39078904335583
53,50.39078904335583
54,50.39078904335583
55,50.39078904335583
56,50.39078904335583
57,50.39078904335583
58,50.39078904335583
59,50.39078904335583
60,50.39078904335583
61,50.39078904335583
62,50.39078904335583
63,50.39078904335583
64,50.39078904335583
65,50.39078904335583
66,50.39078904335583
67,50.39078904335583
68,50.39078904335583
69,50.39078904335583
70,50.39078904335583
71,50.39078904335583
72,50.39078904335583
73,50.39078904335583
74,50.39078904335583
75,50.39078904335583
76,50.39078904335583
77,50.39078904335583
78,50.39078904335583
79,50.39078904335583
80,50.39078904335583
81,50.39078904335583
82,50.39078904335583
83,50.39078904335583
84,50.39078904335583
85,50.39078904335583
86,50.39078904335583
87,50.39078904335583
88,50.39078904335583
89,50.39078904335583
90,50.39078904335583
91,49.808338115703144
92,49.808338115703144
93,49.808338115703144
94,49.808338115703144
95,49.808338115703144
96,49.808338115703144
97,49.808338115703144
98,49.808338115703144
99,49.808338115703144
