0,40.026776627922914
1,39.49535648803401
2,39.05267767258862
3,39.05267767258862
4,39.05267767258862
5,39.05267767258862
6,39.05267767258862
7,39.05267767258862
8,39.05267767258862
9,39.05267767258862
10,39.05267767258862
11,39.05267767258862
12,39.05267767258862
13,39.05267767258862
14,39.05267767258862
15,39.05267767258862
16,39.05267767258862
17,39.05267767258862
18,39.05267767258862
19,39.05267767258862
20,39.05267767258862
21,39.05267767258862
22,39.05267767258862
23,39.05267767258862
24,38.52268840321393
25,38.52268840321393
26,38.52268840321393
27,38.52268840321393
28,38.52268840321393
29,38.52268840321393
30,38.52268840321393
31,38.52268840321393
32,38.52268840321393
33,38.52268840321393
34,38.52268840321393
35,38.52268840321393
36,38.52268840321393
37,38.52268840321393
38,38.52268840321393
39,38.52268840321393
40,38.52268840321393
41,38.52268840321393
42,38.52268840321393
43,38.52268840321393
44,38.52268840321393
45,38.52268840321393
46,38.52268840321393
47,38.52268840321393
48,38.52268840321393
49,38.52268840321393
50,38.52268840321393
51,38.52268840321393
52,38.52268840321393
53,38.52268840321393
54,38.52268840321393
55,38.52268840321393
56,38.52268840321393
57,38.52268840321393
58,38.52268840321393
59,38.52268840321393
60,38.52268840321393
61,38.52268840321393
62,38.52268840321393
63,38.52268840321393
64,38.362847899220625
65,38.362847899220625
66,38.362847899220625
67,38.362847899220625
68,38.362847899220625
69,38.362847899220625
70,38.362847899220625
71,38.362847899220625
72,38.362847899220625
73,38.362847899220625
74,38.362847899220625
75,38.362847899220625
76,38.362847899220625
77,38.362847899220625
78,38.362847899220625
79,38.362847899220625
80,38.362847899220625
81,38.362847899220625
82,38.362847899220625
83,38.362847899220625
84,38.362847899220625
85,38.362847899220625
86,38.362847899220625
87,38.362847899220625
88,38.362847899220625
89,38.362847899220625
90,38.362847899220625
91,38.362847899220625
92,38.362847899220625
93,38.362847899220625
94,38.362847899220625
95,38.362847899220625
96,38.362847899220625
97,38.362847899220625
98,38.362847899220625
99,38.362847899220625
