Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 5 0 35.36 125.36 35.36 0
#1 service 7 0 134.3 224.3 44.3 0
#1 service 9 0 230.62 320.62 50.62 0
#1 service 10 0 321.62 411.62 51.62 0
#1 service 12 0 413.62 503.62 53.62 0
#1 service 8 0 505.62 595.62 55.62 142.62
#1 service 11 0 598.62 688.62 58.62 0
#1 service 2 0 700.67 790.67 70.67 342.67
#1 service 1 0 792.9 882.9 72.9 0
#1 service 3 0 883.9 973.9 73.9 352.9
#1 service 4 0 976.14 1066.14 76.14 350.14
#1 service 6 0 1069.14 1159.14 79.14 0
#1 finish 0 0 1193.15 1193.15 113.15 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1193.15 113.15 1188.33
