Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 1 0 10.82 100.82 10.82 0
#1 service 5 0 104.94 194.94 14.94 0
#1 service 4 0 196.35 286.35 16.35 0
#1 service 3 0 287.77 377.77 17.77 0
#1 service 7 0 381.77 471.77 21.77 0
#1 service 6 0 475.37 565.37 25.37 0
#1 service 8 0 568.2 658.2 28.2 0
#1 service 11 0 662.33 752.33 32.33 0
#1 service 10 0 754.56 844.56 34.56 0
#1 service 9 0 849.03 939.03 39.03 332.03
#1 service 12 0 941.86 1031.86 41.86 0
#1 service 2 0 1038.27 1128.27 48.27 976.27
#1 finish 0 0 1143.56 1143.56 63.56 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1143.56 63.56 1308.3
