Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 2 61.76 78.24 230.0 78.24 0
#1 service 12 0 250.22 340.22 98.46 0
#1 service 8 0 341.22 431.22 99.46 0
#1 service 4 0 434.05 524.05 102.29 157.05
#1 service 10 0 525.47 615.47 103.7 0
#1 service 1 0 616.88 706.88 105.12 0
#1 service 11 0 709.88 799.88 108.12 0
#1 service 5 0 800.88 890.88 109.12 164.88
#1 service 6 0 895.35 985.35 113.59 0
#1 service 3 0 989.82 1079.82 118.06 0
#1 service 7 0 1083.43 1173.43 121.67 75.43
#1 service 9 0 1184.83 1274.83 133.07 645.83
#1 finish 0 0 1325.76 1325.76 184.0 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   61.76  1325.76 184.0 1043.2
