Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 0 79.03 169.03 79.03 0
#1 service 10 0 172.03 262.03 82.03 0
#1 service 9 0 267.86 357.86 87.86 0
#1 service 8 0 361.98 451.98 91.98 0
#1 service 6 0 459.26 549.26 99.26 0
#1 service 2 0 552.42 642.42 102.42 0
#1 service 1 0 645.42 735.42 105.42 259.42
#1 service 3 0 739.03 829.03 109.03 0
#1 service 5 0 831.26 921.26 111.26 0
#1 service 4 0 924.26 1014.26 114.26 0
#1 service 12 0 1021.47 1111.47 121.47 879.47
#1 service 7 0 1118.75 1208.75 128.75 0
#1 finish 0 0 1291.56 1291.56 211.56 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1291.56 211.56 1138.9
