Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 7 0 35.51 125.51 35.51 0
#1 service 6 0 128.67 218.67 38.67 0
#1 service 3 0 221.5 311.5 41.5 0
#1 service 4 0 313.74 403.74 43.74 0
#1 service 8 0 407.74 497.74 47.74 0
#1 service 5 0 500.9 590.9 50.9 0
#1 service 12 0 594.51 684.51 54.51 154.51
#1 service 11 0 722.15 812.15 92.15 0
#1 service 9 0 818.55 908.55 98.55 0
#1 service 10 0 910.79 1000.79 100.79 0
#1 service 1 0 1027.19 1117.19 127.19 934.19
#1 service 2 0 1135.22 1225.22 145.22 0
#1 finish 0 0 1263.16 1263.16 183.16 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1263.16 183.16 1088.69
