Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 4 0 65.76 155.76 65.76 0
#1 service 10 0 163.83 253.83 73.83 0
#1 service 9 0 255.24 345.24 75.24 0
#1 service 6 0 353.49 443.49 83.49 0
#1 service 5 0 447.96 537.96 87.96 0
#1 service 11 53.96 544.04 688.0 94.04 0
#1 service 7 0 691.0 781.0 97.04 120.0
#1 service 2 0 786.66 876.66 102.7 0
#1 service 3 0 879.82 969.82 105.86 0
#1 service 12 0 971.82 1061.82 107.86 30.82
#1 service 1 0 1083.45 1173.45 129.49 707.45
#1 service 8 0 1189.58 1279.58 145.62 0
#1 finish 0 0 1343.09 1343.09 209.13 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   53.96  1343.09 209.13 858.27
