Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 12 0 84.86 174.86 84.86 0
#1 service 5 0 247.58 337.58 157.58 0
#1 service 2 0 341.19 431.19 161.19 0
#1 service 1 0 433.42 523.42 163.42 0
#1 service 4 0 526.59 616.59 166.59 0
#1 service 3 0 619.42 709.42 169.42 0
#1 service 6 0 713.02 803.02 173.02 0
#1 service 7 0 822.13 912.13 192.13 0
#1 service 10 0 920.19 1010.19 200.19 0
#1 service 9 0 1011.6 1101.6 201.6 0
#1 service 11 0 1103.6 1193.6 203.6 0
#1 service 8 0 1196.6 1286.6 206.6 0
#1 finish 0 0 1312.91 1312.91 232.91 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1312.91 232.91 0
