Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 0 23.35 113.35 23.35 0
#1 service 9 0 120.56 210.56 30.56 0
#1 service 2 0 215.03 305.03 35.03 0
#1 service 1 0 308.63 398.63 38.63 0
#1 service 3 0 402.76 492.76 42.76 0
#1 service 6 0 495.59 585.59 45.59 0
#1 service 8 0 589.59 679.59 49.59 0
#1 service 7 0 681.0 771.0 51.0 0
#1 service 12 0 773.83 863.83 53.83 0
#1 service 11 0 864.83 954.83 54.83 0
#1 service 5 0 958.83 1048.83 58.83 0
#1 service 4 0 1051.83 1141.83 61.83 0
#1 finish 0 0 1178.72 1178.72 98.72 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1178.72 98.72 0
