Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 6 0 53.71 143.71 53.71 0
#1 service 3 0 147.71 237.71 57.71 0
#1 service 5 0 245.52 335.52 65.52 0
#1 service 1 0 340.62 430.62 70.62 0
#1 service 10 8.45 506.55 605.0 146.55 0
#1 service 4 0 687.23 777.23 228.77 0
#1 service 2 0 779.23 869.23 230.77 0
#1 service 8 0 910.66 1000.66 272.21 101.66
#1 service 7 0 1002.08 1092.08 273.63 281.08
#1 service 9 0 1094.08 1184.08 275.63 192.08
#1 service 12 0 1244.48 1334.48 336.03 541.48
#1 service 11 0 1340.48 1430.48 342.03 97.48
#1 finish 0 0 1448.59 1448.59 360.14 97.59
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   8.45  1448.59 360.14 1311.37
