Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 7 0 48.8 138.8 48.8 0
#1 service 4 0 142.92 232.92 52.92 0
#1 service 1 0 237.04 327.04 57.04 0
#1 service 3 0 329.87 419.87 59.87 0
#1 service 10 0 439.11 529.11 79.11 0
#1 service 11 0 533.23 623.23 83.23 0
#1 service 12 0 656.33 746.33 116.33 474.33
#1 service 2 0 768.27 858.27 138.27 287.27
#1 service 5 0 863.27 953.27 143.27 0
#1 service 6 0 957.27 1047.27 147.27 0
#1 service 8 0 1049.5 1139.5 149.5 0
#1 service 9 0 1142.5 1232.5 152.5 0
#1 finish 0 0 1277.96 1277.96 197.96 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1277.96 197.96 761.6
