Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 12 0 19.24 109.24 19.24 0
#1 service 2 0 134.32 224.32 44.32 0
#1 service 1 0 226.32 316.32 46.32 0
#1 service 3 0 324.38 414.38 54.38 0
#1 service 6 0 416.61 506.61 56.61 0
#1 service 7 0 507.61 597.61 57.61 0
#1 service 10 0 602.09 692.09 62.09 0
#1 service 11 0 695.69 785.69 65.69 0
#1 service 9 0 789.69 879.69 69.69 0
#1 service 5 0 881.93 971.93 71.93 0
#1 service 8 64.66 973.34 1128.0 73.34 0
#1 service 4 0 1143.62 1233.62 88.96 0
#1 finish 0 0 1266.27 1266.27 121.61 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   64.66  1266.27 121.61 0
