Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 9 0 57.69 147.69 57.69 0
#1 service 10 0 149.92 239.92 59.92 0
#1 service 11 0 242.16 332.16 62.16 0
#1 service 12 0 333.58 423.58 63.58 0
#1 service 7 0 435.28 525.28 75.28 0
#1 service 8 0 529.4 619.4 79.4 0
#1 service 6 0 622.23 712.23 82.23 0
#1 service 5 0 714.23 804.23 84.23 0
#1 service 3 0 810.56 900.56 90.56 0
#1 service 2 0 903.56 993.56 93.56 0
#1 service 1 0 994.97 1084.97 94.97 69.97
#1 service 4 0 1090.07 1180.07 100.07 0
#1 finish 0 0 1236.04 1236.04 156.04 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1236.04 156.04 69.97
