Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 65.06 62.94 218.0 62.94 0
#1 service 12 0 222.12 312.12 67.06 0
#1 service 1 0 329.24 419.24 84.18 0
#1 service 5 0 422.4 512.4 87.34 0
#1 service 4 0 515.56 605.56 90.5 223.56
#1 service 7 0 607.8 697.8 92.74 0
#1 service 3 0 702.8 792.8 97.74 128.8
#1 service 6 0 796.41 886.41 101.34 0
#1 service 8 0 888.41 978.41 103.34 0
#1 service 9 0 983.41 1073.41 108.34 0
#1 service 11 0 1089.22 1179.22 124.15 731.22
#1 service 2 0 1195.34 1285.34 140.28 179.34
#1 finish 0 0 1341.21 1341.21 196.14 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   65.06  1341.21 196.14 1262.93
