Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 12 0 52.63 142.63 52.63 0
#1 service 11 0 144.87 234.87 54.87 0
#1 service 9 0 256.24 346.24 76.24 0
#1 service 7 0 353.32 443.32 83.32 0
#1 service 4 0 448.32 538.32 88.32 0
#1 service 2 0 541.32 631.32 91.32 243.32
#1 service 1 0 634.48 724.48 94.48 0
#1 service 3 0 726.71 816.71 96.71 159.71
#1 service 6 0 819.88 909.88 99.88 0
#1 service 5 0 913.88 1003.88 103.88 56.88
#1 service 8 0 1005.29 1095.29 105.29 0
#1 service 10 0 1118.7 1208.7 128.7 0
#1 finish 0 0 1277.21 1277.21 197.21 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1277.21 197.21 459.91
