Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 2 0 33.54 43.54 33.54 0
#1 service 4 18.46 45.54 74.0 35.54 0
#1 service 1 0 77.0 87.0 38.54 0
#1 service 6 0 92.0 102.0 43.54 0
#1 service 5 0 107.0 117.0 48.54 34.0
#1 service 8 0 120.0 130.0 51.54 0
#1 service 7 0 133.61 143.61 55.15 28.61
#1 service 3 0 145.61 155.61 57.15 78.61
#1 service 9 0 160.99 170.99 62.53 38.99
#1 service 10 0 182.17 192.17 73.71 0
#1 finish 0 0 219.63 219.63 101.17 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   18.46  219.63 101.17 180.2
